tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
-0.3393510989378256,-1.5180231355717748,-0.9694948044317193,0.5358378886266496,0.21662539800439576,-0.8895914547876297,1.0,0.0,0.0,0.0,1.0,0.0
0.0027428604961762687,0.17573448652519044,0.07520435812420509,-0.15881502160073613,1.4712126451341005,0.15014012881559324,0.0,1.0,0.0,1.0,0.0,0.0
-0.9746684521724005,0.27004051040657784,-0.6352124466273891,1.5778172539677282,0.007527523482778267,1.3631603096860199,1.0,0.0,0.0,0.0,0.0,1.0
-1.2678918459729736,-0.8661863284597981,-1.0744309888138837,-0.506141476714429,1.331814062119689,1.4786860411974891,0.0,0.0,1.0,0.0,0.0,1.0
-1.3167624116064025,0.5149146746894988,-0.9211830487293481,-1.5481208420555077,1.0530168960908657,0.20790299457132785,1.0,0.0,0.0,0.0,1.0,0.0
1.615471526399328,1.3449148507819377,2.8477630563742777,-0.506141476714429,0.530272209786822,-0.254199931474549,0.0,1.0,0.0,0.0,0.0,1.0
0.6380602137307512,-1.3162832606209658,-0.5430663158465662,-1.2007943869418147,-1.107661140632515,1.536448906953224,0.0,1.0,0.0,1.0,0.0,0.0
-0.9746684521724005,-1.1383878064810757,-1.0163586295377123,-1.2007943869418147,1.7151601654093211,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
1.029024738798182,1.0467256332251642,1.8380598592147457,0.8831643437403425,0.28632468951160156,-1.293931515077772,0.0,0.0,1.0,0.0,0.0,1.0
1.615471526399328,-0.08173167526462029,1.1975574175454167,0.8831643437403425,0.5651218555404249,1.7097375042204277,1.0,0.0,0.0,0.0,0.0,1.0
-0.046127705137252575,-1.6227778382354752,-0.9359683162179607,-0.506141476714429,0.14692610649718993,1.536448906953224,0.0,1.0,0.0,0.0,0.0,1.0
-1.2678918459729736,-1.6857378257699243,-1.2211029107732012,-0.506141476714429,1.5060622908877035,-1.0628800520548334,0.0,0.0,1.0,0.0,1.0,0.0
0.9801541731647531,0.404801675214356,1.1050062109429877,-0.15881502160073613,-0.20157035103883922,-1.1206429178105681,1.0,0.0,0.0,1.0,0.0,0.0
0.3448368199301782,-0.18461097404431584,0.0593115961020531,-0.15881502160073613,0.18177575225079284,-1.582745843856445,0.0,1.0,0.0,0.0,1.0,0.0
-0.29048053330439677,1.0603892900943424,0.3446918217406079,1.2304907988540355,-0.5152171628212654,-1.6405087096121795,1.0,0.0,0.0,1.0,0.0,0.0
0.29596625429674933,-1.7160122027545741,-0.9399501253580008,0.18851143351295677,-1.2122100778933238,-0.023148468451610563,0.0,1.0,0.0,1.0,0.0,0.0
-1.463374108506689,1.6602506181353274,-0.9391442830320403,1.2304907988540355,0.21662539800439576,1.3053974439302853,1.0,0.0,0.0,0.0,0.0,1.0
-0.4370922302046833,-1.6835945070453473,-1.0672990687632704,0.5358378886266496,-1.2122100778933238,-0.3119627972302836,1.0,0.0,0.0,1.0,0.0,0.0
1.2733775669653262,-1.1153471301918731,-0.20763337033618529,-1.5481208420555077,-0.20157035103883922,-1.1206429178105681,1.0,0.0,0.0,0.0,0.0,1.0
0.8824130418978954,-1.7042239497694007,-0.7987553456248642,0.18851143351295677,-0.4803675170676625,0.6700059206172047,0.0,1.0,0.0,0.0,1.0,0.0
1.664342092032757,-1.254127017608233,-0.15205179643116476,1.5778172539677282,0.6696707928012336,-0.4852513944974874,0.0,1.0,0.0,0.0,1.0,0.0
-0.24160996767096793,1.3751892277665876,0.4862098002675791,-0.8534679318281219,0.39087362677241033,0.6122430548614701,0.0,1.0,0.0,0.0,0.0,1.0
-0.8769273209055428,0.9427746750831801,-0.3698791648410715,-0.8534679318281219,-0.6197661000820742,1.189871712418816,0.0,0.0,1.0,0.0,1.0,0.0
-0.9257978865389717,0.6488720949755605,-0.5009384303995603,-1.2007943869418147,-0.654615745835677,1.4786860411974891,0.0,1.0,0.0,1.0,0.0,0.0
-0.7303156240052563,-1.6195628601486098,-1.0897764675451425,0.18851143351295677,-0.7940143288500887,-0.1964370657188144,1.0,0.0,0.0,1.0,0.0,0.0
-0.29048053330439677,0.7662187951461505,0.10105164299645762,-1.5481208420555077,0.007527523482778267,1.2476345781745508,0.0,0.0,1.0,0.0,0.0,1.0
-0.6325744927383986,-0.21167037294210045,-0.5375676270341296,-0.8534679318281219,1.7151601654093211,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
0.29596625429674933,1.3446469359413658,1.2118902067226607,-1.5481208420555077,-1.52585688967575,1.2476345781745508,1.0,0.0,0.0,1.0,0.0,0.0
-1.2190212803395448,1.4818193343142925,-0.6235083409733314,0.18851143351295677,1.4015133536268949,1.4209231754417546,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,0.8323937607674654,2.0052441312894222,-0.506141476714429,1.1924154791052775,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
0.9801541731647531,1.6463190464255768,2.121604315704321,0.5358378886266496,0.9833176045836599,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
-0.9746684521724005,-1.2134039618412702,-1.0386981301675484,0.5358378886266496,-0.3758185798068538,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
-1.6099858054069756,-1.3524517640982023,-1.2665920636760852,-0.8534679318281219,-0.20157035103883922,-1.6405087096121795,1.0,0.0,0.0,1.0,0.0,0.0
1.5177303951324703,1.5238819642841164,2.8570884189057137,-1.2007943869418147,1.4712126451341005,-0.831828589031895,1.0,0.0,0.0,0.0,1.0,0.0
-1.0235390178058295,-1.002287067470437,-1.000211617797744,0.8831643437403425,1.0181672503372627,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-0.6325744927383986,0.8610606487086825,-0.11161747266385144,0.8831643437403425,1.1924154791052775,-0.1964370657188144,0.0,1.0,0.0,0.0,0.0,1.0
0.0027428604961762687,1.5873777814997099,0.8912899311906551,0.8831643437403425,0.5999715012940278,1.4786860411974891,1.0,0.0,0.0,1.0,0.0,0.0
-1.4145035428732602,1.1083460465567527,-0.9267808518385604,-0.8534679318281219,-0.5500668085748683,0.5544801891057355,1.0,0.0,0.0,0.0,1.0,0.0
0.24709568866332046,-1.1943820081606495,-0.5767565581158677,0.8831643437403425,-0.5500668085748683,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
1.1756364356984685,0.21806503133558594,1.1419025852471267,0.5358378886266496,1.296964416366086,-0.3119627972302836,1.0,0.0,0.0,1.0,0.0,0.0
1.5177303951324703,-0.45788411142788193,0.7174520732802403,1.5778172539677282,-1.2819093694005295,-1.582745843856445,0.0,1.0,0.0,0.0,0.0,1.0
1.664342092032757,-0.6130068041191414,0.5531205692258091,0.5358378886266496,1.366663707873292,0.32342872608279705,0.0,0.0,1.0,1.0,0.0,0.0
0.0027428604961762687,-1.4957862038042886,-0.8610853103451477,1.5778172539677282,-1.6652554726901616,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
1.615471526399328,0.1521579805548437,1.3542786673343592,-0.8534679318281219,1.0530168960908657,-0.9473543205433642,1.0,0.0,0.0,0.0,1.0,0.0
-1.7077269366738332,1.5514771928630453,-1.2498288195692058,-0.506141476714429,0.6696707928012336,0.034614397304124044,0.0,1.0,0.0,1.0,0.0,0.0
-0.1927394020375391,-0.044759427265667354,-0.1422394810503513,0.8831643437403425,-1.7001051184437646,-0.7740657232761604,1.0,0.0,0.0,0.0,0.0,1.0
1.5666009607658993,1.494679246661755,2.689382719443651,0.18851143351295677,-1.142510786386118,-0.4852513944974874,1.0,0.0,0.0,0.0,0.0,1.0
-1.0724095834392582,0.22261958362531206,-0.7693701112894373,-1.5481208420555077,-1.037961849125309,1.5942117727089584,0.0,1.0,0.0,1.0,0.0,0.0
0.6380602137307512,0.3689010865776914,0.8165534421043803,1.2304907988540355,-1.5955561811829557,0.3811915918385317,0.0,0.0,1.0,1.0,0.0,0.0
1.4688598294990416,0.80774559543483,1.9733594929483425,0.8831643437403425,-0.09702141377803047,1.2476345781745508,0.0,1.0,0.0,0.0,1.0,0.0
1.1756364356984685,0.9475971422134786,1.8657989343602426,-1.5481208420555077,-1.037961849125309,1.536448906953224,0.0,1.0,0.0,0.0,1.0,0.0
-0.9746684521724005,1.2211381944376165,-0.39341665566672074,1.5778172539677282,0.28632468951160156,-1.582745843856445,0.0,1.0,0.0,0.0,0.0,1.0
-1.463374108506689,1.3248212377390285,-0.9561747048084895,-1.2007943869418147,1.2621147706124831,-0.831828589031895,1.0,0.0,0.0,0.0,0.0,1.0
1.371118698232184,0.694685532713394,1.8521599452604296,-0.506141476714429,-0.5500668085748683,0.4967173233500009,0.0,1.0,0.0,1.0,0.0,0.0
0.0027428604961762687,-1.6434072809595288,-0.9621818930565589,1.2304907988540355,1.296964416366086,-0.3697256629860182,0.0,1.0,0.0,0.0,0.0,1.0
-0.48596279583811214,-1.4478294473418785,-0.9559850948494399,1.2304907988540355,1.296964416366086,-1.5249829781007103,1.0,0.0,0.0,0.0,1.0,0.0
0.68693077936418,0.8436461840714943,1.2344106986770442,0.18851143351295677,1.1924154791052775,-0.3697256629860182,0.0,1.0,0.0,1.0,0.0,0.0
0.5403190824638935,0.623688099961781,0.8996241507543321,0.8831643437403425,0.5651218555404249,-1.5249829781007103,0.0,1.0,0.0,1.0,0.0,0.0
-0.9746684521724005,-0.1698756578128491,-0.7606954556629212,-0.8534679318281219,-1.52585688967575,0.15014012881559324,1.0,0.0,0.0,1.0,0.0,0.0
0.7358013449976089,1.41966309130156,1.61981448703148,1.5778172539677282,0.8090693758156453,-0.7163028575204258,0.0,0.0,1.0,0.0,0.0,1.0
0.9801541731647531,0.45999213237221354,1.074250613721703,-1.2007943869418147,-0.09702141377803047,0.034614397304124044,0.0,1.0,0.0,0.0,1.0,0.0
-1.0235390178058295,-0.35205774940189305,-0.8326782910257264,1.5778172539677282,0.5999715012940278,-0.9473543205433642,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,1.4705669110102637,-0.14506639316709002,-0.15881502160073613,0.46057291827961616,-0.3697256629860182,0.0,0.0,1.0,1.0,0.0,0.0
0.29596625429674933,-1.143478188451946,-0.5867627927729817,-1.2007943869418147,-0.7243150373428829,-0.7163028575204258,0.0,1.0,0.0,1.0,0.0,0.0
1.7132126576661857,0.19636392924924387,1.6123335122835254,0.8831643437403425,-1.072811494878912,0.43895445759426627,0.0,0.0,1.0,0.0,0.0,1.0
1.371118698232184,-0.01073424251300777,0.924045051616462,-0.15881502160073613,1.5409119366413064,0.8432945178844086,1.0,0.0,0.0,1.0,0.0,0.0
-0.9257978865389717,-1.6701987650167411,-1.1482021908359061,1.2304907988540355,-0.6197661000820742,1.0165831151516123,0.0,1.0,0.0,1.0,0.0,0.0
1.7132126576661857,-0.7375872049851789,0.38612159779293126,-0.15881502160073613,0.2514750437579987,-0.4852513944974874,1.0,0.0,0.0,0.0,0.0,1.0
0.6380602137307512,1.5370097914721499,1.6193102969130981,-0.506141476714429,1.296964416366086,-1.4672201123449757,0.0,1.0,0.0,0.0,0.0,1.0
-0.6325744927383986,0.008823540848757357,-0.4603188059904486,-0.506141476714429,0.21662539800439576,-1.1784057835663027,0.0,1.0,0.0,0.0,1.0,0.0
0.68693077936418,-1.176163799001745,-0.4726305253769151,0.5358378886266496,0.5999715012940278,0.034614397304124044,1.0,0.0,0.0,0.0,0.0,1.0
1.5666009607658993,-0.8969965351255923,0.20041157085566516,-0.8534679318281219,-0.8985632661108975,0.034614397304124044,1.0,0.0,0.0,1.0,0.0,0.0
0.3448368199301782,0.372116064664557,0.5780542788408233,0.5358378886266496,-1.5955561811829557,-0.254199931474549,1.0,0.0,0.0,1.0,0.0,0.0
0.9312836075313242,-1.2034911127401018,-0.32552336237523377,0.5358378886266496,-0.4106682255604567,-0.13867419996307978,0.0,1.0,0.0,1.0,0.0,0.0
0.6380602137307512,-0.599075232409391,-0.03689391152933029,1.5778172539677282,0.5651218555404249,-0.7740657232761604,0.0,1.0,0.0,0.0,0.0,1.0
1.615471526399328,0.6491400098161328,2.0364694440910798,0.8831643437403425,-1.3167590151541324,0.3811915918385317,0.0,1.0,0.0,1.0,0.0,0.0
-0.5348333614715409,1.0566384823263326,0.032774820469620485,-1.5481208420555077,0.04237716923638118,0.15014012881559324,0.0,0.0,1.0,1.0,0.0,0.0
0.3448368199301782,-0.12272264587215523,0.21755403488064348,-0.8534679318281219,-0.5152171628212654,1.651974638464693,0.0,0.0,1.0,0.0,0.0,1.0
1.029024738798182,-1.102219303003839,-0.21611410668640096,0.18851143351295677,-0.09702141377803047,-0.4274885287417528,0.0,0.0,1.0,0.0,1.0,0.0
0.5891896480973223,-1.000411663586432,-0.36959474990249724,-1.5481208420555077,-1.4910072439221471,-1.5249829781007103,0.0,0.0,1.0,1.0,0.0,0.0
0.3448368199301782,-0.974423924050936,-0.3783340452877805,-0.8534679318281219,-0.7243150373428829,-0.831828589031895,0.0,0.0,1.0,0.0,0.0,1.0
1.4199892638656126,1.6757896788885103,2.7044524018708382,-0.506141476714429,1.1924154791052775,0.43895445759426627,1.0,0.0,0.0,0.0,1.0,0.0
0.24709568866332046,-1.3910315011405883,-0.7325383767440652,-0.506141476714429,1.296964416366086,-0.254199931474549,1.0,0.0,0.0,1.0,0.0,0.0
1.1756364356984685,1.4839626530388699,2.1461544960839847,-1.5481208420555077,0.8787686673228511,-1.3516943808335065,1.0,0.0,0.0,0.0,0.0,1.0
-0.8769273209055428,-1.0700695221351841,-0.9807378131399065,-1.2007943869418147,1.1924154791052775,-1.3516943808335065,0.0,1.0,0.0,1.0,0.0,0.0
-0.9257978865389717,1.2382847442342328,-0.3404206721123757,0.8831643437403425,-1.107661140632515,-1.1206429178105681,1.0,0.0,0.0,0.0,1.0,0.0
-1.5611152397735466,-0.4305567976895251,-1.1949022618863563,-0.506141476714429,-0.06217176802442756,-0.8895914547876297,0.0,0.0,1.0,0.0,1.0,0.0
-0.8769273209055428,0.3230876488398584,-0.5533612747595057,-0.15881502160073613,-0.7243150373428829,1.074345980907347,0.0,0.0,1.0,1.0,0.0,0.0
1.1756364356984685,-0.44877500684842964,0.4784788851190592,1.5778172539677282,0.46057291827961616,0.26566586032706246,0.0,1.0,0.0,0.0,0.0,1.0
0.68693077936418,0.337287135390181,0.8767287481991011,-0.8534679318281219,0.28632468951160156,0.7277687863729393,1.0,0.0,0.0,1.0,0.0,0.0
-1.0235390178058295,0.47285204471967557,-0.6260853126895046,1.5778172539677282,-0.3758185798068538,-0.7740657232761604,0.0,1.0,0.0,0.0,1.0,0.0
-0.6814450583718275,-1.581251037946796,-1.0715868394281407,-1.2007943869418147,-0.5849164543284713,-1.293931515077772,1.0,0.0,0.0,0.0,0.0,1.0
-0.14386883640411025,0.13179645267136217,-0.04436195832553126,-1.5481208420555077,-1.6652554726901616,0.6700059206172047,0.0,1.0,0.0,0.0,1.0,0.0
-0.3393510989378256,-1.0885556461346608,-0.782612643202147,1.5778172539677282,-1.4910072439221471,1.189871712418816,1.0,0.0,0.0,0.0,0.0,1.0
1.322248132598755,0.04204498107970092,1.1287333117276865,-0.15881502160073613,-1.4213079524149412,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
0.5403190824638935,0.220744179741307,0.6171958074327988,0.5358378886266496,1.0181672503372627,-0.7740657232761604,0.0,1.0,0.0,0.0,1.0,0.0
-0.14386883640411025,0.651551243381282,0.2725667789085155,1.2304907988540355,-0.1667207052852363,-1.6405087096121795,0.0,1.0,0.0,0.0,1.0,0.0
-1.7077269366738332,-0.28695444314286683,-1.278951185552314,-1.2007943869418147,1.0530168960908657,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,1.1362091899762532,1.206581127869274,0.18851143351295677,-0.1667207052852363,-1.6405087096121795,1.0,0.0,0.0,0.0,1.0,0.0
0.24709568866332046,0.04901076693457589,0.24844753025396432,0.8831643437403425,-1.3864583066613383,0.9588202493958777,0.0,0.0,1.0,0.0,1.0,0.0
0.24709568866332046,-0.1575515751465312,-0.2535836201849399,0.5358378886266496,-1.3516086609077353,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-0.24160996767096793,-1.665644212727015,-1.0072185676480745,-0.506141476714429,-0.4803675170676625,-1.0628800520548334,1.0,0.0,0.0,0.0,0.0,1.0
-1.7077269366738332,-1.520434369136924,-1.2977484274017246,0.8831643437403425,0.8439190215692483,1.3631603096860199,1.0,0.0,0.0,0.0,0.0,1.0
0.9312836075313242,1.6133655210352058,2.021416998932897,-1.2007943869418147,0.9833176045836599,-1.293931515077772,0.0,0.0,1.0,0.0,0.0,1.0
-0.9746684521724005,-0.16049863839282455,-0.7826600456919093,-1.2007943869418147,-0.34096893405325085,0.4967173233500009,0.0,1.0,0.0,0.0,0.0,1.0
1.2733775669653262,-1.0754278189466266,-0.15375828606261058,-1.5481208420555077,1.331814062119689,1.2476345781745508,0.0,1.0,0.0,0.0,0.0,1.0
1.5666009607658993,1.3915320330414875,2.726330805554804,-0.15881502160073613,0.5999715012940278,0.7855316521286739,0.0,1.0,0.0,0.0,1.0,0.0
1.664342092032757,-0.49351678522397435,0.7203608624247502,-1.5481208420555077,-0.271269642546045,0.43895445759426627,0.0,1.0,0.0,0.0,0.0,1.0
-1.1701507147061159,-1.113203811467296,-1.0835365761655125,1.2304907988540355,0.6348211470476307,0.9588202493958777,1.0,0.0,0.0,0.0,1.0,0.0
-1.2678918459729736,-0.7933134918241805,-1.074176739096067,1.5778172539677282,1.6454608739021153,0.5544801891057355,0.0,0.0,1.0,1.0,0.0,0.0
0.24709568866332046,-1.5549953835707278,-0.8517340919102048,-0.8534679318281219,-1.4561575981685442,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
0.6380602137307512,0.3429133470421954,0.8227890241667595,-0.506141476714429,-0.5849164543284713,1.3053974439302853,0.0,1.0,0.0,1.0,0.0,0.0
-1.0235390178058295,0.5033943365448977,-0.6317649928264885,1.5778172539677282,-0.7243150373428829,-0.6007771260089566,0.0,1.0,0.0,1.0,0.0,0.0
-0.3393510989378256,-0.525398651252057,-0.515960710336985,-0.8534679318281219,1.296964416366086,-1.293931515077772,0.0,1.0,0.0,0.0,1.0,0.0
0.5891896480973223,1.101112345861305,1.2199012274925036,0.5358378886266496,-0.06217176802442756,-0.831828589031895,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,1.7299084766840793,2.434068600266201,-1.5481208420555077,-1.3864583066613383,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
-1.1701507147061159,0.14947883214912222,-0.8215817991040776,-1.5481208420555077,0.7393700843084394,0.5544801891057355,0.0,1.0,0.0,1.0,0.0,0.0
-1.0235390178058295,0.1250985816570591,-0.7215496177536944,-0.15881502160073613,0.18177575225079284,-1.1784057835663027,1.0,0.0,0.0,1.0,0.0,0.0
0.4914485168304647,1.3288399603476104,1.4564784352620586,-0.15881502160073613,-1.3516086609077353,-0.8895914547876297,0.0,0.0,1.0,0.0,1.0,0.0
-0.828056755272114,-0.5063766975714363,-0.7466600093760044,1.5778172539677282,0.5651218555404249,0.09237726305985865,1.0,0.0,0.0,0.0,1.0,0.0
1.664342092032757,-1.1697338428280142,-0.09916785512534906,-0.8534679318281219,0.7393700843084394,-0.543014260253222,0.0,1.0,0.0,1.0,0.0,0.0
-0.9257978865389717,-0.43243220157353013,-0.8272744071928148,0.18851143351295677,-0.23641999679244213,1.651974638464693,0.0,0.0,1.0,0.0,0.0,1.0
-1.4145035428732602,-0.40751612140032245,-1.1009031246875494,-0.506141476714429,-0.271269642546045,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,1.0759283508475255,-0.2915228492638512,1.2304907988540355,-0.4106682255604567,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,1.7090111191194537,2.962128026901905,0.8831643437403425,1.4712126451341005,-1.1784057835663027,0.0,1.0,0.0,1.0,0.0,0.0
1.5177303951324703,0.5666222389199188,1.6950250010153785,-1.5481208420555077,-1.6304058269365587,-0.4274885287417528,0.0,1.0,0.0,0.0,0.0,1.0
1.371118698232184,-0.6909700227256294,0.3693023325617874,-0.8534679318281219,-0.1667207052852363,-1.1784057835663027,0.0,0.0,1.0,1.0,0.0,0.0
0.8824130418978954,1.5576392341962038,1.8767575281298554,-1.2007943869418147,0.49542256403321905,1.3053974439302853,0.0,1.0,0.0,0.0,0.0,1.0
-1.0724095834392582,-1.054530461382001,-1.0352377484148947,0.8831643437403425,1.5409119366413064,0.6700059206172047,0.0,1.0,0.0,1.0,0.0,0.0
-0.09499827077068142,-0.6135426338002856,-0.3831130781192788,-0.15881502160073613,-1.072811494878912,0.6700059206172047,1.0,0.0,0.0,0.0,1.0,0.0
-1.5611152397735466,-0.6328325023214785,-1.2061495799117947,1.2304907988540355,1.5060622908877035,-1.1206429178105681,1.0,0.0,0.0,1.0,0.0,0.0
-0.9257978865389717,-0.5278098848172061,-0.829067083169283,0.8831643437403425,1.1924154791052775,-0.023148468451610563,1.0,0.0,0.0,1.0,0.0,0.0
1.664342092032757,0.7605925834941362,2.0609334381257205,1.2304907988540355,1.4015133536268949,-0.08091133420734517,1.0,0.0,0.0,0.0,0.0,1.0
0.24709568866332046,-0.5610313250481493,-0.2236338652896154,0.8831643437403425,-0.7940143288500887,-0.543014260253222,1.0,0.0,0.0,0.0,1.0,0.0
-0.9746684521724005,-0.6017543808151122,-0.8986539381404623,1.5778172539677282,-1.0031122033717061,-0.7740657232761604,1.0,0.0,0.0,0.0,0.0,1.0
0.6380602137307512,-0.1972029715512056,0.37951541444695547,1.2304907988540355,0.5651218555404249,1.7097375042204277,0.0,0.0,1.0,0.0,0.0,1.0
0.9312836075313242,-0.3308924769966951,0.3934732930233519,0.18851143351295677,-1.6304058269365587,-1.1206429178105681,1.0,0.0,0.0,0.0,0.0,1.0
0.14935455739646278,-0.5125387389045949,-0.23703153262336557,0.5358378886266496,-1.037961849125309,-0.543014260253222,0.0,0.0,1.0,1.0,0.0,0.0
-0.38822166457125445,0.9585816506769355,0.15028128327331883,-0.15881502160073613,0.04237716923638118,-0.254199931474549,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,0.7257636542197602,-0.028335607468594405,-1.5481208420555077,0.530272209786822,0.3811915918385317,0.0,1.0,0.0,0.0,0.0,1.0
1.1267658700650396,-0.01850377288959914,0.8191691976758135,-0.506141476714429,0.0772268149899841,-1.4672201123449757,1.0,0.0,0.0,0.0,1.0,0.0
0.14935455739646278,-1.6664479572487314,-0.9179726073772593,0.18851143351295677,-0.09702141377803047,-0.1964370657188144,0.0,1.0,0.0,1.0,0.0,0.0
-0.828056755272114,-1.720030925363156,-1.1460001297205809,1.2304907988540355,-1.6304058269365587,-0.1964370657188144,0.0,1.0,0.0,0.0,0.0,1.0
-1.5611152397735466,1.6222067107740854,-1.0507297439326917,1.2304907988540355,-0.3758185798068538,0.3811915918385317,1.0,0.0,0.0,1.0,0.0,0.0
1.4688598294990416,-1.3066383263603691,-0.24001358016114466,-0.15881502160073613,-1.2122100778933238,-0.7163028575204258,1.0,0.0,0.0,1.0,0.0,0.0
-0.5837039271049698,0.8364124833760471,-0.09529377891658707,-0.506141476714429,-1.037961849125309,-0.6585399917646912,0.0,0.0,1.0,0.0,0.0,1.0
-0.828056755272114,-0.41394607757405366,-0.7630828174200449,-1.2007943869418147,-0.027322122270824648,0.32342872608279705,0.0,1.0,0.0,1.0,0.0,0.0
-0.3393510989378256,1.3837625026648954,0.33906385341063766,-1.2007943869418147,0.5651218555404249,0.43895445759426627,0.0,1.0,0.0,0.0,0.0,1.0
1.2733775669653262,-0.07530171909088947,0.9616050607772748,-1.5481208420555077,-0.7591646830964859,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-1.5611152397735466,-0.46752904568847836,-1.1936353226145253,0.18851143351295677,-0.09702141377803047,-0.13867419996307978,1.0,0.0,0.0,1.0,0.0,0.0
-1.1212801490726871,1.009753385226211,-0.5992555034839955,0.8831643437403425,-1.2819093694005295,1.7097375042204277,0.0,0.0,1.0,0.0,0.0,1.0
-1.463374108506689,0.8366803982166193,-1.0118510836930348,-0.506141476714429,-0.1318710595316334,0.26566586032706246,1.0,0.0,0.0,0.0,1.0,0.0
-0.046127705137252575,0.7137074863940145,0.3174396994444883,-1.2007943869418147,-1.4561575981685442,-1.293931515077772,0.0,1.0,0.0,0.0,1.0,0.0
-0.6325744927383986,0.01793264542820965,-0.47400519758002413,-1.2007943869418147,0.9833176045836599,-1.3516943808335065,0.0,0.0,1.0,0.0,1.0,0.0
1.322248132598755,-1.7039560349288285,-0.7350894925567317,-0.15881502160073613,-0.1667207052852363,1.4786860411974891,0.0,1.0,0.0,0.0,0.0,1.0
0.7846719106310377,-1.3015479443894988,-0.5393473750588447,-0.506141476714429,-0.271269642546045,1.0165831151516123,0.0,0.0,1.0,0.0,0.0,1.0
-0.9257978865389717,0.8198017632605753,-0.46829535222228247,1.2304907988540355,-1.2470597236469267,-0.13867419996307978,0.0,1.0,0.0,1.0,0.0,0.0
-1.0235390178058295,-1.2340334045653238,-1.0572411222991427,1.2304907988540355,-1.5607065354293528,-1.4672201123449757,0.0,0.0,1.0,1.0,0.0,0.0
0.5891896480973223,0.3675615123748308,0.7135004293609579,-1.5481208420555077,-1.1773604321397209,-1.1784057835663027,1.0,0.0,0.0,1.0,0.0,0.0
-1.7077269366738332,-0.06083431769999462,-1.2750210882192872,1.2304907988540355,-1.6652554726901616,1.4209231754417546,1.0,0.0,0.0,0.0,0.0,1.0
-1.3167624116064025,-0.696864149218216,-1.0871994958289695,-1.5481208420555077,-0.06217176802442756,0.6700059206172047,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,1.691060824801121,3.279043836184198,0.8831643437403425,1.5757615823949094,0.7277687863729393,0.0,1.0,0.0,0.0,0.0,1.0
-1.1212801490726871,-0.5503147314252647,-0.9421564957905774,0.18851143351295677,0.4257232725260132,0.3811915918385317,0.0,1.0,0.0,0.0,0.0,1.0
0.14935455739646278,0.9762640301546955,0.6393112235655762,-1.5481208420555077,-0.4106682255604567,0.5544801891057355,1.0,0.0,0.0,1.0,0.0,0.0
0.3448368199301782,0.11143492478788064,0.25335153328574556,0.5358378886266496,1.0181672503372627,-1.293931515077772,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,1.1131685136870506,1.1576876143380006,-1.5481208420555077,1.6454608739021153,-0.3697256629860182,1.0,0.0,0.0,0.0,1.0,0.0
-0.9746684521724005,1.003055514211908,-0.48642464989776873,0.5358378886266496,-0.06217176802442756,1.189871712418816,1.0,0.0,0.0,1.0,0.0,0.0
1.5666009607658993,1.2058670485250056,2.6641904507935696,1.2304907988540355,-1.4561575981685442,0.15014012881559324,0.0,1.0,0.0,0.0,0.0,1.0
-0.3393510989378256,-0.7903664285778872,-0.6210434115056874,-0.506141476714429,-0.5500668085748683,0.26566586032706246,0.0,0.0,1.0,0.0,0.0,1.0
1.615471526399328,-0.7729519639406992,0.32692881603146745,0.18851143351295677,0.0772268149899841,-1.293931515077772,0.0,1.0,0.0,0.0,0.0,1.0
-0.6814450583718275,1.680076316337664,0.15202655676002463,1.2304907988540355,0.39087362677241033,-0.023148468451610563,0.0,1.0,0.0,0.0,0.0,1.0
0.7358013449976089,-1.5831264418308009,-0.7353868354470594,0.5358378886266496,0.14692610649718993,-1.2361686493220372,0.0,1.0,0.0,1.0,0.0,0.0
-1.1701507147061159,-1.7304796041454689,-1.2076362943634331,-0.506141476714429,0.0772268149899841,0.20790299457132785,0.0,1.0,0.0,0.0,0.0,1.0
